evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,selected_tier,tier_index,executable,visit_count,td_error_ema,success_count,failure_count,success_rate,reward_residual_ema,has_reward_residual,productive_learning_pressure,unclosed,selected,active
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,5,0,0,0,True,4,0.7541666666666667,5,0,1.0,0.0,False,0.25416666666666665,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,6,0,,0,True,5,0.3770833333333333,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,7,0,,0,True,6,0.18854166666666666,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,8,0,,0,True,7,0.09427083333333333,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,9,0,0,0,True,7,0.7388020833333334,9,0,1.0,0.0,False,0.23880208333333341,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,10,0,,0,True,8,0.3694010416666667,10,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,10,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,10,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,10,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,11,0,,0,True,9,0.18470052083333335,11,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,11,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,11,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,11,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,12,0,,0,True,10,0.09235026041666668,12,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,12,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,12,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,12,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,13,0,0,0,True,10,0.737841796875,13,0,1.0,0.0,False,0.23784179687499996,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,13,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,13,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,13,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,14,0,,0,True,11,0.3689208984375,14,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,14,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,14,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,14,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
